age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
43,Local-gov,301638,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States
59,Private,381851,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
29,Local-gov,177398,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
64,Private,260082,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia
44,Private,26669,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States
58,Private,85767,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
35,Private,269300,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
37,Private,73199,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
50,Private,209320,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18,,437851,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
28,Private,177119,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,80,
50,Private,114056,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,84,United-States
39,Self-emp-not-inc,363418,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States
45,Private,189225,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
21,Private,355287,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,Mexico
47,Self-emp-not-inc,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States
55,Private,82098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States
31,Private,119164,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,
25,Federal-gov,80485,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
44,Local-gov,34935,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
18,Private,245486,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
19,Private,283033,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
60,Private,191446,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
31,Self-emp-inc,455995,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
49,Local-gov,204377,11th,7,Divorced,Other-service,Own-child,White,Female,0,0,60,United-States
42,Self-emp-not-inc,67065,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
23,Private,218343,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
57,Private,142924,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
17,,103810,12th,8,Never-married,,Own-child,White,Male,0,0,40,United-States
57,,85815,HS-grad,9,Divorced,,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
58,Self-emp-inc,120384,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,,116632,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States
24,Private,177125,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
36,Private,29984,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35,State-gov,225385,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
36,Private,190023,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
21,Private,286824,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
33,Private,504725,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,40,Mexico
40,Self-emp-not-inc,284706,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,1977,60,United-States
34,Self-emp-not-inc,156809,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,60,United-States
57,Self-emp-not-inc,321456,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
31,State-gov,203488,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
38,Private,197077,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
49,Private,360491,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28,Local-gov,190911,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
69,State-gov,208869,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,11,United-States
40,Self-emp-inc,190290,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,
47,Private,99911,12th,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
34,Private,192900,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
34,Private,184147,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,20,United-States
61,State-gov,124971,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
